edge,comparison,quantity,n_left,n_right,effect_right_minus_left,effect_ci_lo,effect_ci_hi,mannwhitney_p_value,interpretation
lower_edge,below_lower vs window,log_gas_fraction,3140,3341,-0.27759718894958496,-0.2881177544593811,-0.2679237723350525,0.0,clear
lower_edge,below_lower vs window,log_ssfr,3140,3341,-0.08998799324035645,-0.10486094951629639,-0.07669849395751953,2.9803000578146855e-54,weak
lower_edge,below_lower vs window,quenched,3140,3341,0.03260218058973914,0.02616602355982514,0.03973228056362087,,weak
lower_edge,below_lower vs window,log_bh_mass,3126,3338,0.5652361769617995,0.5358018142003688,0.6035393582243551,0.0,clear
lower_edge,below_lower vs window,log_bh_mdot,3126,3338,1.153716765092236,1.0765063140567654,1.212540657810219,0.0,clear
upper_edge,window vs upper_extension,log_gas_fraction,3341,418,-0.3014953136444092,-0.3539352536201477,-0.25620896816253663,1.2944406530201228e-93,clear
upper_edge,window vs upper_extension,log_ssfr,3341,418,-1.3315157890319824,-1.805859637260437,-1.0338972568511964,2.173506246731965e-106,clear
upper_edge,window vs upper_extension,quenched,3341,418,0.4622878145814865,0.41377603044099054,0.5119615255725228,,clear
upper_edge,window vs upper_extension,log_bh_mass,3338,418,1.5110398917701282,1.4755876355673665,1.5416086377971505,8.911365637419465e-195,clear
upper_edge,window vs upper_extension,log_bh_mdot,3338,418,-0.1493315218994451,-0.353644018294873,0.13499573751608773,0.7803476855886409,absent
