region,subset,definition,n_selected_raw,n,score_available,target_variance,log_mgas_variance,log_gas_fraction_variance,median_star_particles,median_gas_particles,l3_r2,l3_plus_gas_mass_r2,gas_mass_marginal_r2,gas_mass_marginal_ci_lo,gas_mass_marginal_ci_hi,l3_plus_gas_fraction_r2,gas_fraction_marginal_r2,gas_fraction_marginal_ci_lo,gas_fraction_marginal_ci_hi,l3_plus_all_internal_r2,all_internal_marginal_r2,all_internal_marginal_ci_lo,all_internal_marginal_ci_hi,l3_plus_internal_excluding_gas_r2,internal_excluding_gas_marginal_r2,internal_excluding_gas_marginal_ci_lo,internal_excluding_gas_marginal_ci_hi,dominant_internal_feature,gas_feature_rank
below_lower,all_below_lower,all galaxies in the below-lower region,3140,3132,True,0.06606794703461266,0.20941809911094095,0.20207368567126627,111.0,1397.5,0.15106631222454148,0.15614587980909705,0.005079567584555578,-0.10377438463127332,0.010146095457562322,0.16956461500971814,0.018498302785176668,-0.0024449289342239585,0.029357917479425517,0.09642040785412184,-0.054645904370419635,-0.3362502304860574,0.11003705681711481,0.19311525503165908,0.0420489428071176,0.027191152545557075,0.059338400607692514,int_metallicity,4.0
below_lower,star_particles_ge_100,stellar particles >= 100,1858,1854,True,0.06159819767998298,0.14926053498700761,0.14309691891810628,147.5,1609.0,0.12822632845828827,0.1297982785087496,0.0015719500504613182,-1.160481435840085,0.06716332267839356,0.1354156005090565,0.0071892720507682195,-0.8397657662544971,0.1102164779790103,0.16462018338922688,0.03639385493093861,-1.1610937144020075,0.11045236799999485,0.1640675905779692,0.035841262119680944,0.025882765978780475,0.05655493356134714,int_log_mstar,3.0
below_lower,star_particles_ge_300,stellar particles >= 300,0,0,False,,,,,,,,,,,,,,,,,,,,,,,,
below_lower,gas_particles_ge_100,gas particles >= 100,3132,3126,True,0.06567970206350636,0.03485513565036822,0.031685586723435015,111.0,1400.0,0.14685685662952924,0.20762747279576538,0.060770616166236135,0.046250198511515093,0.07954986292135849,0.24992366723078926,0.10306681060126002,0.084502742233331,0.12249112905292492,0.26034741004113604,0.1134905534116068,0.09310109764441962,0.13617524119833152,0.1906562413601824,0.043799384730653146,0.03357149867706718,0.056061229969139634,int_log_mgas,1.0
below_lower,gas_particles_ge_300,gas particles >= 300,3125,3119,True,0.06538382724389967,0.033614862486302945,0.030882432933989377,111.0,1401.0,0.1460046842850053,0.20493877660879053,0.05893409232378524,0.044195533467037654,0.07849632308913487,0.2483069313077116,0.1023022470227063,0.08303236337453035,0.12158929190292939,0.2573223647778799,0.1113176804928746,0.08999289939734988,0.13153907060512657,0.1891259393032051,0.0431212550181998,0.03400353186910508,0.058583476783752066,int_log_mgas,1.0
below_lower,nonzero_sfr,log SFR > -5.0,3132,3126,True,0.06567970206350636,0.03485513565036822,0.031685586723435015,111.0,1400.0,0.14685685662952924,0.20762747279576538,0.060770616166236135,0.04440464981283715,0.0796948928807203,0.24992366723078926,0.10306681060126002,0.08551614522521779,0.12169544940336652,0.26034741004113604,0.1134905534116068,0.09068889119082021,0.14572500138787933,0.1906562413601824,0.043799384730653146,0.032608136494820555,0.05579311370975004,int_log_mgas,1.0
below_lower,upper_half_gas_fraction,log(Mgas/Mstar) >= below-lower median (1.188),1570,1565,True,0.06061897606224429,0.025618232272683433,0.012685561640895732,94.0,1686.0,0.09590601382989339,0.134596501403575,0.0386904875736816,0.024553066980050147,0.06257324565812573,0.1696440003152782,0.07373798648538482,0.054293303776261514,0.09533599008445373,0.18305382315505422,0.08714780932516084,0.07088357538027529,0.1261709391397791,0.11316815429173029,0.017262140461836897,0.00779885127064449,0.03299999046872483,int_log_mgas,1.0
below_lower,upper_half_gas_mass,log Mgas >= below-lower median (10.449),1570,1567,True,0.05968137496849914,0.01238009968302867,0.026000325646903844,138.0,1870.0,0.1270285237854828,0.18300433730936344,0.055975813523880646,0.036774975930966985,0.07781198257151008,0.24803567736330603,0.12100715357782324,0.10503596918984366,0.15000877701566856,0.2634336030169432,0.1364050792314604,0.10785495920595305,0.17263103185561565,0.20296217867608357,0.07593365489060078,0.06261047654642304,0.11050809591417712,int_log_mgas,1.0
below_lower,best_resolved_gas_rich_strict,stellar particles >= 300 and gas particles >= 300 and nonzero SFR and gas fraction >= below-lower median,0,0,False,,,,,,,,,,,,,,,,,,,,,,,,
below_lower,best_available_gas_rich_adaptive,adaptive viable rescue: stellar particles >= 100 and gas particles >= 300 and nonzero SFR and gas fraction >= below-lower median,707,704,True,0.05263505808679406,0.016501666124538343,0.009219776431504742,134.0,2168.5,0.06988321002953295,0.10598751518523011,0.03610430515569717,0.013857346970212377,0.06629001762272715,0.13003882816501777,0.060155618135484826,0.034234622742502226,0.0887965430121878,0.14672741903840794,0.076844209008875,0.04965804723529501,0.13608130973247684,0.08913555322275228,0.019252343193219335,0.0059536908357916375,0.042336857444449344,int_log_mgas,1.0
